Deal_title,Success_probability
TitleYM8T9,66.72246617790489
Title785GK,63.5523990882449
Title5N8TI,62.72623162613196
TitleUH7N5,64.61820361020985
TitleGG5O3,66.87784013191438
TitleKVU1H,68.38632592774718
TitleWK7OQ,68.20593298224507
TitleQ8GET,65.80489979951368
Title6QMQ2,64.86236317499785
TitleZRLPI,67.40475896350685
TitleHQOJX,63.682077623181854
TitleBWVPD,65.77916406619636
TitleBCHD2,62.919138145023574
Title64G3U,64.08223721052659
TitleW2FJH,63.98664042915304
TitleVC0G9,64.03495552970895
TitleP5UAW,61.27975917919576
TitleNZ29W,67.33005532715687
TitleJKOIP,64.96203705747246
TitleJW57A,67.90792218403276
TitleM9PH0,60.90702154738337
Title0KKRY,66.66368521958874
TitleCVUZS,63.773500164563316
Title6MQXH,62.27943293691827
Title63N52,69.58008244818927
Title9R4QJ,62.75364646696255
TitleTQAG6,60.16540916813401
Title4DYBD,66.58666648026811
Title0DGLT,69.5839743280951
TitleEDT5D,67.66848435354439
Title89EJJ,60.612921490346125
TitleQRHV4,67.04547041949192
TitleTL8TV,63.83623694213328
TitleJ5XQU,66.55438350302586
TitleXELRZ,63.87398504016248
Title65YIV,65.62769042321587
TitleZ56L4,62.97254499441648
TitleWJU2L,63.55118445318683
TitleSQI25,61.5106241375766
TitleCWV72,63.38744604551512
TitleHV0G3,58.305531700667004
TitleEWB0E,64.23444271330364
TitleG09TB,62.73826242425997
TitleSXKMN,61.1329580972938
TitleK6ZPA,65.68041726700649
TitleGE5XP,69.74454428453436
TitleYBVTC,64.69075344306331
Title26GJJ,63.87935914908574
TitleC8QVY,64.07441139219561
Title373LX,60.61832591122122
Title4BQM0,62.0039595366921
TitleKIH6U,61.078382118774684
TitleYNDC7,62.2230612909043
TitleV26B8,66.601197602562
TitleT7E70,66.13035575050843
TitleBTM08,68.45715956501999
TitleED1WD,61.17169721795574
TitleCTHSR,64.46926391879138
TitleJYFJB,62.53578489592632
TitleIK2Y3,62.95070114100497
TitleAP6X5,65.98355466860647
TitleIMIXB,67.60599630866454
Title8AEMM,63.785715756033454
TitleH9JV2,68.35742174319739
TitleZRT1P,65.85907213609929
Title58T6W,63.636214232033666
TitleOSF13,66.20609591542299
TitleKCU06,64.09081719733588
TitleXY39W,62.86052721392265
TitleFJW2F,65.8845739028534
TitleYE2BG,63.840377982582325
Title29M36,66.43772678884964
TitleH04BX,66.68157325374644
TitleLZ8O6,61.65987692888627
Title7UF4N,63.685480040977524
Title4PV8C,60.62545018170747
TitleN08R7,69.55900408197047
TitleTND66,69.31565551030702
TitleQIO3U,68.22750924169722
Title3PDJ0,61.90547666417237
TitleEVNEJ,66.30044085632
Title0JXLB,62.51961305734927
TitleSST1A,67.26216286140193
TitleW4RI9,62.36545373839784
TitleUCX3N,70.05726788955639
TitleEA9MG,62.15985693205283
TitleCNW0A,67.91406889485047
TitleRE4FM,67.59178139508818
Title2N282,60.969985176814795
TitleVR7UT,66.59629107492025
TitleUWZIY,61.007235381610656
Title3A64B,65.17729243771068
TitleRBCFJ,64.82045560310347
TitleNYTFH,66.05320040475073
TitleBGRFC,60.46733504350224
TitleWWJ6X,65.09343178799007
TitleNK350,67.25577376615654
Title1N1II,70.21410044748012
TitleM1UE9,65.8402146215513
TitleHYQT7,64.35060153424651
TitleG814W,63.07768723711416
TitleB0PMY,60.88205130125875
TitleBBUFI,65.3980804141379
TitleG5VSK,63.852344841362346
Title5RUV3,64.48051403574668
TitleSEV42,69.40071083727176
Title438K1,62.06132220533881
TitleUZ3DI,65.1900247836834
TitleHT479,66.22717428164181
TitleKBBTU,66.00485857026531
TitleEV9GF,63.71956179454093
TitleKRMRZ,68.18535250925962
TitleBB3E1,64.69862476732614
TitleC6G9C,62.748989099864026
TitleVBED8,63.39036533620434
TitleBICN0,64.05428373436476
TitleIOVVV,61.28785603889861
TitleQRU5M,63.79743388212336
TitleL5J9W,63.62102706782691
TitleKAYDU,62.872308851507434
TitleS74OE,62.69925570963867
Title7X8D0,66.40508520578435
Title4TXOJ,66.41588293543813
TitleAI24X,68.88797660730381
Title7WRG6,59.27357852306014
Title2BHH1,65.80591444724962
Title5Q95N,62.514955690250744
Title31YAI,65.95486933264809
TitleJ2D0S,67.21339861298065
TitleATXPL,67.74812482948795
TitleT46RS,64.63268922657188
TitleX7JJE,60.24701865423198
TitleS1BAY,66.17646830219985
TitleAELWU,68.35742174319739
TitleSYDI4,65.2355755027935
TitleQVPSC,69.46245659220898
TitleQSNGK,62.44436235454486
TitleJZOKZ,61.61551764758417
TitleDJ0MS,62.507895359112474
TitleMTTRN,60.46196093457898
Title8E50X,65.41573448173237
Title1EW9T,62.390940739025055
TitleUQVUM,63.92315659780651
TitleWVYG8,61.666536726917336
TitleHTUKM,65.78336904599338
TitleIYOUQ,65.32648128967237
Title11T9M,59.334577224220794
TitleBSUA5,63.50067846106701
Title1QXPN,66.02230898324842
Title1NYOF,61.53611113820381
TitleIHHFR,65.51991124991522
TitleQYFNT,60.9695327895133
TitleVH335,62.92618328218184
Title1PTQJ,63.06270372751879
TitleQEZ5P,59.49119136140625
TitleCVH6V,67.32561638079662
TitleTC6OH,65.79313659534503
Title6R7VX,68.42823349964156
TitleMYCRA,67.87431512645261
TitleITC20,67.88587834329911
TitleCY245,65.0419603213554
TitleO09DL,59.876215638738515
TitleZQGIB,65.33975227097633
TitleJS6ZB,66.20996591450016
Title0GRHA,68.38976542035151
TitleGQJU7,63.73840376326398
Title3XO7D,65.09347729392191
TitleKZCMH,64.03199073308788
TitleUDKQ1,62.223310451447524
TitleIPVDH,66.94012452218286
TitlePF3W3,62.21815476326255
TitleCLRD7,66.7339654554034
Title8UJDQ,63.87864240726101
Title5DNSM,68.34340370811687
TitleO56F5,64.76285088861529
Title2K05N,68.30641785784424
TitleHQL6Q,66.26487687373915
TitlePOL75,65.38041965969475
TitleH149Z,62.42383105478048
TitleGPKAD,65.14789035992756
Title7QHF1,69.01910374386206
TitleK52R1,67.14084878012719
TitleGBD4N,68.64953456328212
TitleUWIF4,65.14123056189649
TitleK650G,64.93169270242458
Title2J3RP,67.18397098707965
TitleFM63F,60.5296042397907
Title2H7IY,62.37235958814582
Title1LVHT,65.08852526034832
TitleD9415,69.72126026062476
TitleI4YA3,61.78584880511264
TitleZGBPH,68.1172416227664
TitleEX9NJ,68.2478708660913
TitleGADOR,70.45036714576285
TitleA63P3,62.025825270932266
Title45VUD,62.813777053734505
Title5NV8S,64.27461932349047
Title3V1YD,62.682585977828275
TitleSALYL,63.50360486645799
TitleGFAC5,66.46442799668182
Title089HE,63.450899564909804
TitleDL9GJ,65.04790337756174
TitleUHTM4,64.01165942064564
TitleT6597,68.82573772296719
Title4JXJP,63.05215515840821
Title10CGL,65.32701281030185
TitleR230U,66.18628135748335
Title0XBLE,69.92074744421944
TitleRTKQ1,61.19277558417454
TitleCB5C1,68.57969194864204
TitleIG6QE,61.782680353880195
Title3Q3HJ,65.70342390128178
TitleVC5GO,65.8823713539889
Title9MRRH,63.48819851507364
Title6KYB0,67.41387047094564
TitleNPO27,61.87506836977651
Title2L8OW,67.97997412365288
Title5UTR7,59.05546779148068
TitleDXK1W,62.498534691130466
TitleOLE7C,64.23864769310067
TitleXL6Z6,67.13839707071946
TitleCAA9S,64.02123850936593
TitleS1Y5O,67.11266133740214
TitleXMATD,61.83241374410555
TitleKWA72,69.81119656711334
TitleENUVN,62.51669376666005
TitleBW1EW,64.50645342367538
TitleHQ967,65.52578325207182
TitleVGANC,65.8918833945349
TitleOTR0Z,63.82246806759597
TitleS7HU7,64.46260412076032
TitleNQJH0,64.0075335741766
Title8HXM3,65.20619662226045
Title61N9H,60.90702154738337
Title8FDTI,65.01407078454156
Title3FCY5,65.7710672064935
TitleOLVPE,65.66302043923349
TitleWFDXU,69.36417737430062
Title0YDK4,66.74845107176544
TitleBM1J1,62.06622873298056
Title4NNTJ,63.285720986739996
TitleLN5S1,62.77647810357067
TitleD2ASQ,61.34790037764081
TitleA5VUC,68.95586907305875
TitleZ9MGC,64.62731511764864
TitleU5YAN,138.37179120717394
TitleLEEH4,67.77828439119371
Title3DN74,63.392118606593655
TitleB4YP4,59.259873587870814
TitleTH53P,59.98920600844894
Title0RM9L,66.81778059919218
TitleGRMFX,66.30289256572772
TitleU4J6Y,59.56693152632082
TitleHKMEL,67.47660724851559
TitleSHH1C,67.0945325738244
TitleKEFUI,62.862978923330374
TitleWMLN5,66.85754956157005
TitleOMMTU,68.81741401140287
Title2Q1A9,69.3492393706371
TitleMJDL6,62.696852745598925
TitleILV1L,65.78802641309191
TitleQMD0X,59.5953681295891
TitleQ9EJZ,62.43730202340659
Title3G91J,63.89377771727347
Title7CL9L,60.00193835442167
Title4RL5S,69.61882156885122
TitleRBS9E,68.97228964432593
TitleA05R3,60.57688592060833
Title22SSR,62.47795464599811
Title80TYK,64.32655837140663
TitleA40GC,68.60787615193097
TitleIRIEQ,68.51548813603466
Title8NPO9,63.06857572967538
TitleJZ2NF,64.41674072961213
TitleSLJPK,63.05706168604996
TitleNH5I5,64.02854800104743
Title7O3R2,70.8544856611877
TitleBIYMP,63.924193126371094
TitleVZIP5,64.88809890831519
TitleG7BX1,62.90218562527381
TitleO6Z5U,67.22097203133228
TitleWOXPP,68.69926795350747
Title1S5QW,60.139673434816686
TitleXFWI1,65.01130286641632
TitleK6XN7,65.38507702679328
TitleJNMG2,63.90502783422877
Title4YBEE,64.57706152550817
TitleBPK6B,64.55773642967868
Title690RK,67.7459407140396
TitleZNXDK,66.61392994853472
TitleQPIVB,67.07857958383873
TitleD4B9D,58.97482109892436
TitleIUTZC,70.68148126468691
TitleDXXBE,67.22491308445919
TitleXEU8K,62.44490942099929
Title435A8,66.52694635351351
TitleEMEG7,64.9451636710507
TitleIOC2Z,57.621998731889086
TitleQOEH4,65.05791331134107
TitleI6R8T,61.73242676173974
TitleLWAMH,68.16402541035069
TitleVQIJP,63.71510765420067
TitleQJVOB,66.06370346792946
TitleJTUG8,62.089263596346946
TitlePCJK5,59.70001247905344
TitleW6NUX,63.380151747813635
TitleH0MK9,65.30767252049236
TitleCITBB,65.90588623563542
Title3TTX6,65.02502299558564
TitleSNG6L,63.1783757673247
Title9QPAT,59.33901617058105
TitleJE4ED,61.76477043889384
TitleMONPH,64.86645870951504
TitleUHCL9,63.34625521544546
TitleT5N6V,63.48329198743189
TitleL9VTS,65.41812225179211
TitleITQGT,68.6703637689577
TitleYDA9K,64.70058169232682
TitleVV5L7,66.03207653260007
TitleZOQA6,69.80507540441351
Title0R5AG,65.26180912934416
Title1NE07,63.948892331123844
TitleHQ1DR,62.4389882456216
TitleV70ZI,64.92042739148928
TitleMT4BN,68.51594052333616
TitleGAVYD,64.96770907230692
TitleVZFNB,60.50827714088178
TitlePCTNX,64.2199570969416
TitleV6H0Y,63.29062751438175
Title2EI06,61.43760672344163
Title1U117,58.95864926034731
TitleXIDEN,68.50293713599154
TitleF8RSB,62.3953944515122
TitleS8K8L,66.71391693090054
TitleB8JEX,63.91825007016476
TitleRXSOT,64.41824483945823
TitleJK7I2,60.50874472216328
Title44YUQ,67.43004230952269
TitleD53TZ,63.47002100612792
TitlePJHNR,68.00764523972846
TitleEOHQM,62.29320181145558
TitleI1NT0,65.75419382007172
TitleP3NUG,63.25753354401494
TitleUQFC9,67.32218400289405
TitleAMI78,59.72230548033031
TitlePFTQR,62.80855742620154
TitleR3I65,62.14513734912758
TitleUQKH9,66.54727766595575
TitleCR7TX,69.81119656711334
TitleGNZ9A,66.17350350557878
TitleC7BSE,65.89852799858595
TitleSF3JL,65.23116686838509
TitleXX9NB,60.0151909023095
TitleR662H,63.17250376516811
TitleTE3RE,64.8902527118117
Title6U3L5,65.39024748110516
TitleXXWWU,64.813097366054
TitleY7CAH,58.46873147300747
Title2ENFB,63.87814451402767
TitleH7AWM,63.72713845232868
TitleGSR96,66.3043966755738
TitleA974Y,67.39254337203671
TitleKRD9S,64.4583991409633
TitleIC1XX,63.36708442112104
TitleHF4BN,67.46559109812353
TitleSKPGV,65.32409351961263
TitleN8ORD,62.98010321878809
TitleRULS9,65.08315115142506
TitleX989N,59.22626653029066
TitleLCQ2F,63.02595184380938
TitleODWHI,67.06139309752575
TitleWMB1Z,63.79892279798944
TitleIAMBX,65.26840187920094
TitleMW5XJ,69.35389673773562
TitleUFI52,64.27834960730425
TitleYNEJ5,61.80913282902225
TitleTHPVI,64.54666842509232
TitleXKJI4,64.27094586432293
Title4FAJZ,69.20290587001665
TitleL1LU4,64.80837929904361
TitleT3T7L,62.728159894188444
Title9PWUT,64.57660913820668
TitleGPI1Y,58.46873147300747
TitleJGSGL,61.38148423797088
TitleJTFJF,65.56912831349109
TitleQAY87,65.35934129347595
TitleVZQ1Z,66.4673544020728
TitleBJVZH,65.91321049344381
TitleWGVF6,65.18170107211908
Title84262,67.14330359836121
TitleS708T,62.423533148869275
Title5Y3QW,64.79937723688467
TitleGJ5D5,61.23713486547665
TitleG472T,62.855371525737674
TitleJT36Q,68.390217807653
TitleGR2WP,65.09343178799007
Title5FQID,63.92005208592205
Title2D482,63.84750225306858
TitleN5G1W,66.34900511741914
TitleVQ2HA,63.6634022210028
TitleU5Q5B,64.21802214203646
TitleL6V9A,68.73359886761412
Title2R8VU,64.02053696152122
Title7HCNJ,66.66463592797668
TitleCD5YZ,64.38733865182901
Title8OKXL,64.24544409756881
TitleHFQT8,64.79150591262184
